982,anger,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;
983,anger,@Supergold2002 Terence- got a lot of anger issues from my family and school.
984,anger,@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?
985,anger,Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck
986,anger,I really wish my road rage wasn't so damn bad lmaooooo
987,anger,"This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke"
988,anger,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh
989,anger,Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife
990,anger,Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist
991,anger,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations."
992,anger,I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer
993,anger,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage"
994,anger,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.
995,anger,i'll get my revenge soon
996,anger,There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?
997,anger,@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'
998,anger,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously
999,anger,@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?
1000,anger,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬"
1001,anger,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended
1002,anger,@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?
1003,anger,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway ."
1004,anger,@JaredWyand Maybe if it was transgender the media would cover it #outrage
1005,anger,i already gets aggravated too fast like why aggravate me on purpose?
1006,anger,I swear I got anger issues but my heart big AF...
1007,anger,@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?
1008,anger,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans
1009,anger,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage
1010,anger,sixth form has destroyed my glowing skin im fuming
